,data_num,part1_patient_mean,part1_slope,part1_std,week,Delta1,Omicron1,policy1,policy2,label
819,262.0,220.23809523809524,0.030789384528514957,0.2105194976889133,4.0,0.0,0.0,1.2619047619047619,2.107142857142857,2.0
293,586.0,2003.3333333333333,-0.031028642590286423,0.24900738704208403,6.0,442.8095238095238,0.0,3.0,3.0,0.0
54,777.0,139415.61904761905,-0.03822062387700207,0.2684010298572501,1.0,0.0,382.2857142857143,1.619047619047619,1.0,0.0
189,909.0,105006.0,-0.016693459874859987,0.2433128320542349,0.0,0.0,47.95238095238095,1.0,1.0,0.0
592,554.0,1707.3809523809523,-0.0038668508024191648,0.12533898399073612,2.0,496.0952380952381,0.0,3.0,3.0,1.0
507,335.0,378.95238095238096,-0.0018404907975460108,0.18413207788714725,0.0,0.0,0.0,2.5,2.25,1.0
217,827.0,11628.857142857143,-0.02769202082356913,0.24196483525990164,2.0,0.0,403.7142857142857,1.0,1.0,0.0
20,28.0,62.523809523809526,-0.02276144907723854,0.22272168023380703,1.0,0.0,0.0,2.761904761904762,2.9285714285714284,0.0
621,885.0,93540.61904761905,0.02339118395549884,0.2203760286563405,4.0,0.0,18.61904761904762,1.0,1.0,1.0
438,431.0,589.047619047619,-0.0032326806320614313,0.3067758040434918,5.0,1.1428571428571428,0.0,2.0,2.0,1.0
34,26.0,66.61904761904762,-0.017207792207792207,0.21353259272242706,6.0,0.0,0.0,2.6666666666666665,3.0,0.0
160,177.0,260.76190476190476,0.019953689721131585,0.23326035921944666,3.0,0.0,0.0,1.9523809523809523,2.392857142857143,0.0
32,14.0,219.76190476190476,-0.0448006697135617,0.32059579037697156,1.0,0.0,0.0,2.0952380952380953,3.0,0.0
251,900.0,120003.38095238095,0.002274969169938353,0.24432809268889472,5.0,0.0,24.0,1.0,1.0,0.0
121,757.0,335121.38095238095,-0.018899342710303326,0.18874355216976715,2.0,0.0,112.85714285714286,2.238095238095238,1.8571428571428572,0.0
826,678.0,3819.5238095238096,-0.0029269424733342248,0.04733238387349229,0.0,436.1904761904762,277.6190476190476,3.0,3.0,2.0
339,95.0,35.0,0.016860332649806332,0.2506992375845088,5.0,0.0,0.0,1.0,1.0,1.0
156,822.0,14754.42857142857,-0.03168915256586969,0.27480224318031815,4.0,0.0,467.8095238095238,1.0,1.0,0.0
23,47.0,11.80952380952381,-0.03762044407205697,0.2589941014798556,6.0,0.0,0.0,2.7142857142857144,1.7142857142857142,0.0
862,56.0,4.523809523809524,-0.017913121361397222,0.1311338314931529,1.0,0.0,0.0,2.2857142857142856,1.0714285714285714,2.0
597,399.0,507.9047619047619,0.029254157057895372,0.2260469097598831,1.0,0.0,0.0,2.0,2.0,1.0
406,347.0,387.5238095238095,0.024261015058561063,0.29698514441256024,5.0,0.0,0.0,2.380952380952381,2.0,1.0
745,490.0,791.2857142857143,0.02950460448642267,0.21374125305742836,1.0,99.14285714285714,0.0,1.5238095238095237,3.0,2.0
731,734.0,218630.7142857143,0.022534111200256824,0.15680799245387755,0.0,0.09523809523809523,137.0952380952381,3.0,2.5,2.0
834,261.0,199.0952380952381,0.025081874647092044,0.16780572506520536,3.0,0.0,0.0,1.2142857142857142,2.0714285714285716,2.0
881,146.0,15.952380952380953,-0.0013380558835104285,0.034331562012921285,0.0,0.0,0.0,1.0,1.0714285714285714,2.0
201,302.0,954.0,-0.013224506974506974,0.16546554719323328,2.0,0.0,0.0,2.5,2.5,0.0
560,518.0,1513.095238095238,0.005401238600433775,0.20572589671191308,1.0,359.9047619047619,0.0,3.0,3.0,1.0
799,481.0,530.3809523809524,0.014149501419317268,0.11264459348971693,6.0,31.857142857142858,0.0,1.8571428571428572,1.8571428571428572,2.0
698,838.0,7831.9047619047615,-0.006642610318201995,0.1446290201824847,6.0,0.0,300.57142857142856,1.0,1.0,2.0
432,426.0,601.1428571428571,-0.012444212134614614,0.3037107293904786,0.0,0.6666666666666666,0.0,2.0,2.0,1.0
43,22.0,84.28571428571429,-0.01932806324110672,0.19759969299406202,2.0,0.0,0.0,2.4761904761904763,3.0,0.0
845,260.0,186.47619047619048,0.0253185377949083,0.17232945812000336,2.0,0.0,0.0,1.1666666666666667,2.0357142857142856,2.0
496,466.0,518.0952380952381,-0.009975069573283856,0.23170987346793037,5.0,3.0476190476190474,0.0,2.0,1.8571428571428572,1.0
241,299.0,965.0,0.0012448606669712202,0.15767257575566404,6.0,0.0,0.0,2.5,2.5,0.0
174,138.0,22.238095238095237,-0.004675324675324676,0.22788494381825147,6.0,0.0,0.0,1.0,1.0,0.0
906,703.0,22304.0,0.013129942564126975,0.08611451243018754,4.0,22.666666666666668,794.7142857142857,3.0,3.0,2.0
755,476.0,489.04761904761904,0.002067822506506453,0.09655169774246784,1.0,13.047619047619047,0.0,2.0,1.2857142857142858,2.0
151,931.0,48662.0,-0.031991957362785546,0.27097783632749933,1.0,0.0,87.14285714285714,1.0,1.0,0.0
236,139.0,20.761904761904763,-0.0006493506493506495,0.22307211815925979,0.0,0.0,0.0,1.0,1.0,0.0
466,357.0,396.3809523809524,-0.0037322299151952105,0.2766661800326812,1.0,0.0,0.0,2.142857142857143,2.0,1.0
424,743.0,317188.0,0.017843269236584074,0.1995515922089645,2.0,0.09523809523809523,169.14285714285714,2.9047619047619047,2.0,1.0
212,663.0,5869.380952380952,-0.025667256246422084,0.23713488631276763,6.0,672.6666666666666,43.285714285714285,2.4285714285714284,3.0,0.0
534,521.0,1563.857142857143,0.017069952180616164,0.2516410691187737,4.0,372.7142857142857,0.0,3.0,3.0,1.0
505,368.0,387.0,0.022255384367185608,0.28510602279573916,5.0,0.0,0.0,2.0,2.0,1.0
850,718.0,82250.95238095238,0.021144382241895583,0.1432205170858607,5.0,0.6666666666666666,314.76190476190476,3.0,3.0,2.0
489,215.0,64.80952380952381,-0.007137210615471483,0.1960791292686134,6.0,0.0,0.0,2.0,1.0714285714285714,1.0
672,608.0,1767.142857142857,0.028348413406397346,0.21382427397524448,0.0,376.3809523809524,0.0,2.3333333333333335,1.0,2.0
600,951.0,23693.761904761905,-0.01072763160846062,0.23185313961701043,0.0,0.0,352.04761904761904,1.0,1.0,1.0
699,640.0,4284.666666666667,0.03316461834548182,0.246987892911807,4.0,512.1428571428571,4.571428571428571,1.0,1.8571428571428572,2.0
419,433.0,582.9047619047619,0.007767232767232774,0.2972035467246605,0.0,1.3333333333333333,0.0,2.0,2.0,1.0
900,706.0,29176.380952380954,0.015770421470882187,0.10123441586517204,0.0,11.285714285714286,687.952380952381,3.0,3.0,2.0
367,417.0,629.047619047619,0.003031643279321297,0.2766864528994257,5.0,0.19047619047619047,0.0,2.0,2.0,1.0
64,764.0,271341.90476190473,-0.027411456957060897,0.21766355091437828,2.0,0.0,187.52380952380952,2.0,1.3571428571428572,0.0
756,874.0,59852.80952380953,0.02293746740082942,0.17991181275132015,0.0,0.0,69.9047619047619,1.0,1.0,2.0
459,355.0,392.4761904761905,0.009529121185562898,0.28173409538113225,6.0,0.0,0.0,2.1904761904761907,2.0,1.0
469,549.0,1705.952380952381,-0.00013119872454910822,0.31862339611177265,4.0,476.8095238095238,0.0,3.0,3.0,1.0
300,896.0,117524.14285714286,0.0027952619512655627,0.23674657605424376,1.0,0.0,15.047619047619047,1.0,1.0,0.0
638,394.0,460.3809523809524,0.018151300396731206,0.17869478438237013,3.0,0.0,0.0,2.0,2.0,2.0
604,384.0,424.42857142857144,0.0035288326833516318,0.13293492442293917,0.0,0.0,0.0,2.0,2.0,1.0
463,742.0,306954.14285714284,0.02147064584839168,0.2135600362363266,1.0,0.09523809523809523,163.42857142857142,2.9523809523809526,2.0,1.0
825,726.0,138838.80952380953,0.01602476196924357,0.1085882266818387,6.0,0.09523809523809523,155.14285714285714,3.0,3.0,2.0
690,86.0,23.857142857142858,0.0243248814677386,0.26528770988687883,3.0,0.0,0.0,1.0,1.0,2.0
420,535.0,1737.1904761904761,0.0032894113186084047,0.3038148226150058,4.0,412.8095238095238,0.0,3.0,3.0,1.0
705,880.0,78737.42857142857,0.019653288368680057,0.174510214468677,6.0,0.0,36.38095238095238,1.0,1.0,2.0
207,660.0,6203.428571428572,-0.02226121378127703,0.2242567153970181,3.0,680.9047619047619,31.761904761904763,2.142857142857143,3.0,0.0
48,771.0,196241.14285714287,-0.030409892423153957,0.22497300203169343,2.0,0.0,292.7142857142857,1.9047619047619047,1.0,0.0
216,751.0,360052.3333333333,-0.0021871772016059934,0.16945237977703426,3.0,0.047619047619047616,116.19047619047619,2.5238095238095237,2.0,0.0
355,105.0,36.095238095238095,-0.014038342609771175,0.23400108071740594,1.0,0.0,0.0,1.0,1.0,1.0
88,814.0,21914.714285714286,-0.03138106950492143,0.2632940429336906,3.0,0.0,529.4285714285714,1.0,1.0,0.0
264,584.0,2117.1428571428573,-0.029497561262267148,0.23233530735865135,4.0,456.5238095238095,0.0,3.0,3.0,0.0
290,942.0,29176.571428571428,-0.01871043208499221,0.24442362637173617,5.0,0.0,283.95238095238096,1.0,1.0,0.0
751,875.0,61362.04761904762,0.01837387978763542,0.18214170773680272,1.0,0.0,67.38095238095238,1.0,1.0,2.0
149,795.0,46267.380952380954,-0.024079686657856064,0.24247144869546394,5.0,0.0,370.95238095238096,1.0,1.0,0.0
411,410.0,608.4761904761905,0.024537075827398405,0.2875650748369711,5.0,0.0,0.0,2.0,2.0,1.0
316,895.0,116837.57142857143,0.015960921686787404,0.2562320511831161,0.0,0.0,15.0,1.0,1.0,0.0
453,354.0,390.42857142857144,0.010194406820173686,0.2823045506168262,5.0,0.0,0.0,2.2142857142857144,2.0,1.0
190,315.0,686.8571428571429,-0.04133296044466971,0.28672627514385024,1.0,0.0,0.0,2.5,2.5,0.0
205,661.0,6100.952380952381,-0.023054707695941135,0.22699936013782146,4.0,669.7619047619048,34.80952380952381,2.238095238095238,3.0,0.0
477,891.0,105978.57142857143,0.017551060368078603,0.24655799385072288,3.0,0.0,14.19047619047619,1.0,1.0,1.0
442,834.0,8786.285714285714,-0.020369127903421224,0.2161162005804889,2.0,0.0,333.76190476190476,1.0,1.0,1.0
806,728.0,155191.61904761905,0.015500004616206833,0.10656692805910904,1.0,0.09523809523809523,154.52380952380952,3.0,2.9285714285714284,2.0
795,267.0,305.04761904761904,0.021310707331000447,0.147009321814356,2.0,0.0,0.0,1.5,2.2857142857142856,2.0
370,414.0,625.8571428571429,-0.006891560451931971,0.26602568830268186,2.0,0.14285714285714285,0.0,2.0,2.0,1.0
350,452.0,572.7142857142857,-0.003775853775853778,0.21807374771398988,5.0,1.5238095238095237,0.0,2.0,2.0,1.0
554,504.0,1333.952380952381,0.019760451562571703,0.20441579221518566,1.0,235.33333333333334,0.0,2.4285714285714284,3.0,1.0
52,769.0,213784.42857142858,-0.027203076190136698,0.22486152998039613,0.0,0.0,239.0952380952381,2.0,1.0,0.0
280,321.0,533.0952380952381,-0.035633695833410514,0.25339223284101886,0.0,0.0,0.0,2.5,2.5,0.0
444,542.0,1723.0,-0.003868227731864091,0.31739144459022767,4.0,429.2857142857143,0.0,3.0,3.0,1.0
639,234.0,70.47619047619048,0.021558441558441555,0.262004180264725,4.0,0.0,0.0,1.1428571428571428,1.0,2.0
135,800.0,36895.619047619046,-0.019804151361775865,0.22693529685778424,3.0,0.0,426.76190476190476,1.0,1.0,0.0
456,946.0,25220.04761904762,-0.025876642068351916,0.2593641822053864,2.0,0.0,330.2857142857143,1.0,1.0,1.0
87,188.0,214.28571428571428,-0.032089728453364816,0.23412258964925498,0.0,0.0,0.0,2.357142857142857,2.0,0.0
766,477.0,495.0,0.0022167264440444874,0.09690342534951274,2.0,15.476190476190476,0.0,2.0,1.3571428571428572,2.0
898,707.0,31428.380952380954,0.015970123372437743,0.10241484498015102,1.0,8.19047619047619,640.6666666666666,3.0,3.0,2.0
474,345.0,378.04761904761904,0.002728866225798735,0.25211006135255254,3.0,0.0,0.0,2.4285714285714284,2.0,1.0
296,208.0,80.14285714285714,-0.024217585692995522,0.24524893860284447,6.0,0.0,0.0,2.0238095238095237,1.5714285714285714,0.0
379,331.0,405.6190476190476,-0.01588718030435822,0.23562690544552303,3.0,0.0,0.0,2.5,2.392857142857143,1.0
683,284.0,673.6190476190476,0.03924118275739223,0.26768383335587326,5.0,0.0,0.0,2.261904761904762,2.5,2.0
376,106.0,35.142857142857146,-0.020284477427334562,0.2562468642898364,2.0,0.0,0.0,1.0,1.0,1.0
4,44.0,17.523809523809526,-0.036706689536878195,0.25798870491273573,3.0,0.0,0.0,2.857142857142857,1.9285714285714286,0.0
861,63.0,5.238095238095238,0.021182266009852208,0.28537576911203516,1.0,0.0,0.0,1.7142857142857142,1.0,2.0
715,85.0,22.714285714285715,0.0196866625438054,0.2527820939624457,2.0,0.0,0.0,1.0,1.0,2.0
857,863.0,27758.571428571428,0.023616863554845584,0.1725904132058109,3.0,0.0,93.95238095238095,1.0,1.0,2.0
417,441.0,582.0952380952381,0.0030548068283917343,0.24312651585425296,1.0,1.380952380952381,0.0,2.0,2.0,1.0
778,274.0,436.85714285714283,0.020334266218043455,0.1446725083893262,2.0,0.0,0.0,1.8571428571428572,2.5,2.0
539,404.0,559.1904761904761,0.030479520479520475,0.24735765874469598,6.0,0.0,0.0,2.0,2.0,1.0
460,465.0,522.1904761904761,-0.010595287065875304,0.2355904623635802,4.0,2.8095238095238093,0.0,2.0,1.9285714285714286,1.0
873,249.0,94.57142857142857,0.004856013551665726,0.053119689499512124,5.0,0.0,0.0,1.0,1.4642857142857142,2.0
769,732.0,193539.95238095237,0.019568016296846968,0.13768723882272235,5.0,0.09523809523809523,143.85714285714286,3.0,2.642857142857143,2.0
461,214.0,66.95238095238095,-0.01131564088085827,0.21081310208609455,5.0,0.0,0.0,2.0,1.1428571428571428,1.0
445,427.0,597.5238095238095,-0.023026818382855533,0.3183870267646683,1.0,0.7619047619047619,0.0,2.0,2.0,1.0
363,416.0,629.1428571428571,0.0018575851393188853,0.2767346180383508,4.0,0.19047619047619047,0.0,2.0,2.0,1.0
641,471.0,500.23809523809524,-0.013328132409404494,0.1369000975224495,3.0,6.190476190476191,0.0,2.0,1.5,2.0
312,943.0,28043.619047619046,-0.016842591273350947,0.23564118325452338,6.0,0.0,300.9047619047619,1.0,1.0,0.0
752,634.0,3397.4761904761904,0.021252506480168232,0.15955908497428883,5.0,456.76190476190476,1.2380952380952381,1.0,1.0,2.0
815,727.0,147755.7142857143,0.016342348703371815,0.11034598585874786,0.0,0.14285714285714285,156.28571428571428,3.0,3.0,2.0
723,621.0,2345.2380952380954,0.013849234254675704,0.13283841965620785,6.0,395.3809523809524,0.0,1.0952380952380953,1.0,2.0
614,385.0,426.04761904761904,-0.002294498504411044,0.12472027943346298,1.0,0.0,0.0,2.0,2.0,1.0
668,603.0,1591.8095238095239,0.01275440976933514,0.20867542818313634,2.0,389.23809523809524,0.0,2.8095238095238093,1.0,2.0
855,259.0,173.52380952380952,0.02407754700173472,0.16401340155397334,1.0,0.0,0.0,1.119047619047619,2.0,2.0
58,779.0,120594.0,-0.03716652722500389,0.27738545582372837,3.0,0.0,389.2857142857143,1.5238095238095237,1.0,0.0
228,134.0,24.238095238095237,-0.03402032749858837,0.2555531420421151,2.0,0.0,0.0,1.0,1.0,0.0
784,870.0,47951.52380952381,0.025760547374681687,0.19054933849400602,3.0,0.0,93.19047619047619,1.0,1.0,2.0
661,89.0,26.38095238095238,0.028406514120799826,0.2697701208944238,6.0,0.0,0.0,1.0,1.0,2.0
623,386.0,426.14285714285717,-0.0021430464579152647,0.12473325997412035,2.0,0.0,0.0,2.0,2.0,1.0
166,304.0,934.5238095238095,-0.014581830206830206,0.16885682356876364,4.0,0.0,0.0,2.5,2.5,0.0
434,590.0,1756.952380952381,-0.033380984686954836,0.27192454686062684,3.0,433.14285714285717,0.0,3.0,2.5714285714285716,1.0
49,772.0,181324.52380952382,-0.03373939232939734,0.2533889071252783,3.0,0.0,316.14285714285717,1.8571428571428572,1.0,0.0
545,646.0,5277.238095238095,0.03817029092848253,0.28888530690810277,3.0,556.952380952381,6.095238095238095,1.0,2.7142857142857144,1.0
412,442.0,580.5238095238095,-0.0041329739442947004,0.2486875065187628,2.0,1.5238095238095237,0.0,2.0,2.0,1.0
607,470.0,502.57142857142856,-0.033056006493506485,0.2653965961928913,2.0,4.714285714285714,0.0,2.0,1.5714285714285714,1.0
645,884.0,90405.42857142857,0.02117377476364419,0.21181465171196226,3.0,0.0,20.80952380952381,1.0,1.0,2.0
102,816.0,19726.571428571428,-0.028847988872895466,0.25329475424292036,5.0,0.0,504.76190476190476,1.0,1.0,0.0
458,529.0,1658.6666666666667,0.02576236640622958,0.2869024684120983,5.0,396.2857142857143,0.0,3.0,3.0,1.0
364,570.0,2057.190476190476,0.027190396515549883,0.2463491109303743,4.0,478.85714285714283,0.0,3.0,3.0,1.0
502,370.0,391.9047619047619,0.03246019517205957,0.28459049193341157,0.0,0.0,0.0,2.0,2.0,1.0
408,423.0,611.952380952381,-0.01224719552892927,0.29030686899522784,4.0,0.47619047619047616,0.0,2.0,2.0,1.0
378,418.0,625.7142857142857,0.002999477302882874,0.27673263881425664,6.0,0.23809523809523808,0.0,2.0,2.0,1.0
21,7.0,354.2857142857143,-0.025682784035186777,0.26876309477961047,1.0,0.0,0.0,1.8095238095238095,2.642857142857143,0.0
336,460.0,555.0,9.549274255156636e-05,0.22372497465184366,6.0,2.142857142857143,0.0,2.0,2.0,1.0
711,618.0,2193.095238095238,0.006592005590288359,0.10438572352778944,3.0,373.14285714285717,0.0,1.380952380952381,1.0,2.0
245,828.0,10933.52380952381,-0.027496959843053996,0.26728004371118363,3.0,0.0,392.4761904761905,1.0,1.0,0.0
508,406.0,574.9047619047619,0.024439197166469893,0.2582360605310386,1.0,0.0,0.0,2.0,2.0,1.0
471,334.0,387.2857142857143,-0.004298462273922398,0.1968315368493438,6.0,0.0,0.0,2.5,2.2857142857142856,1.0
329,459.0,560.1428571428571,-0.0013368983957219277,0.22681077194462324,5.0,2.142857142857143,0.0,2.0,2.0,1.0
687,612.0,1922.6666666666667,0.015676925813912113,0.14953822449201637,4.0,361.76190476190476,0.0,1.9523809523809523,1.0,2.0
919,699.0,14873.761904761905,0.014172116617965923,0.09407254195036796,0.0,53.04761904761905,830.4285714285714,3.0,3.0,2.0
99,815.0,20675.333333333332,-0.030816174278191714,0.2622012832555968,4.0,0.0,513.0,1.0,1.0,0.0
91,191.0,188.76190476190476,-0.03308370461655133,0.22872845707785558,3.0,0.0,0.0,2.357142857142857,2.0,0.0
191,201.0,105.85714285714286,-0.025381140598531898,0.2308774086648324,6.0,0.0,0.0,2.1904761904761907,2.0,0.0
352,945.0,26753.619047619046,-0.02713112286182044,0.2572565129008072,1.0,0.0,317.04761904761904,1.0,1.0,1.0
869,255.0,132.14285714285714,0.016282531697551457,0.12191014775875944,4.0,0.0,0.0,1.0238095238095237,1.8571428571428572,2.0
499,367.0,390.14285714285717,0.0024734356552538373,0.24233832351909354,4.0,0.0,0.0,2.0,2.0,1.0
252,580.0,2143.9523809523807,-0.0037145207733443025,0.21293583404628738,0.0,451.85714285714283,0.0,3.0,3.0,0.0
634,387.0,428.0,0.0012444474585466742,0.1168739104253261,3.0,0.0,0.0,2.0,2.0,2.0
161,911.0,104600.90476190476,-0.027222780323723942,0.23929527571625753,2.0,0.0,46.476190476190474,1.0,1.0,0.0
812,867.0,38861.23809523809,0.028936097076353102,0.2002659870690128,0.0,0.0,93.9047619047619,1.0,1.0,2.0
572,739.0,285238.14285714284,0.03321210440432427,0.23886627442828914,5.0,0.09523809523809523,136.66666666666666,3.0,2.142857142857143,1.0
321,455.0,567.4761904761905,0.00016870384517443285,0.22277594223574787,1.0,1.7142857142857142,0.0,2.0,2.0,1.0
589,400.0,517.2857142857143,0.026293706293706292,0.22533799998835682,2.0,0.0,0.0,2.0,2.0,1.0
405,348.0,387.2857142857143,0.0268624014022787,0.2967387424464795,6.0,0.0,0.0,2.357142857142857,2.0,1.0
811,65.0,6.904761904761905,0.027167427167427163,0.2614653265975541,3.0,0.0,0.0,1.619047619047619,1.0,2.0
259,117.0,31.428571428571427,0.010909090909090905,0.25453037988757704,6.0,0.0,0.0,1.0,1.0,0.0
62,780.0,112626.61904761905,-0.03640769396893826,0.2782963185514602,4.0,0.0,382.85714285714283,1.4761904761904763,1.0,0.0
110,805.0,31985.761904761905,-0.029541289782645884,0.25268296269310386,1.0,0.0,530.2380952380952,1.0,1.0,0.0
840,72.0,10.619047619047619,0.014476699770817416,0.16031949276190086,3.0,0.0,0.0,1.2857142857142858,1.0,2.0
270,667.0,5298.0952380952385,-0.04158591874833317,0.3006947383579943,3.0,636.1904761904761,72.14285714285714,2.8095238095238093,3.0,0.0
565,511.0,1448.6190476190477,0.003424750989220902,0.18442660910912936,1.0,305.76190476190476,0.0,3.0,3.0,1.0
257,124.0,29.61904761904762,0.002077922077922078,0.2206025631938875,6.0,0.0,0.0,1.0,1.0,0.0
939,161.0,47.285714285714285,0.018929098743483894,0.16259708303672762,1.0,0.0,0.0,1.0952380952380953,2.0714285714285716,2.0
892,859.0,18916.904761904763,0.01863949376762972,0.13022284776945534,6.0,0.0,91.14285714285714,1.0,1.0,2.0
875,253.0,116.19047619047619,0.009650428622760639,0.08158877121368543,2.0,0.0,0.0,1.0,1.75,2.0
830,246.0,89.61904761904762,0.0014636157493300357,0.07551603735421526,2.0,0.0,0.0,1.0,1.25,2.0
738,637.0,3779.904761904762,0.021281342869866313,0.16391412354885246,1.0,484.4761904761905,2.5714285714285716,1.0,1.4285714285714286,2.0
369,450.0,576.2857142857143,-0.020418848167539264,0.22983807621846547,3.0,1.7142857142857142,0.0,2.0,2.0,1.0
716,81.0,22.047619047619047,0.014471243042671613,0.24689945249867792,5.0,0.0,0.0,1.0,1.0,2.0
214,658.0,6346.571428571428,-0.011430830485979725,0.20294670613345742,1.0,685.5714285714286,25.38095238095238,1.9523809523809523,3.0,0.0
679,610.0,1831.4761904761904,0.01922818274362217,0.19744988265288596,2.0,358.3333333333333,0.0,2.142857142857143,1.0,2.0
433,464.0,526.8095238095239,-0.013495328201210553,0.24049211761504385,3.0,2.4761904761904763,0.0,2.0,2.0,1.0
134,792.0,54407.04761904762,-0.029513759599329226,0.2371001270688184,2.0,0.0,343.5238095238095,1.0,1.0,0.0
504,340.0,379.76190476190476,-0.008457493426818582,0.21721799732766237,5.0,0.0,0.0,2.5,2.0714285714285716,1.0
490,591.0,1704.2857142857142,-0.029100439361633385,0.2512917377369818,4.0,426.3333333333333,0.0,3.0,2.4285714285714284,1.0
915,851.0,9744.333333333334,0.008085109883438236,0.06685789462254743,5.0,0.0,120.23809523809524,1.0,1.0,2.0
271,654.0,6263.809523809524,0.014869577567025925,0.21913591316332234,4.0,647.3333333333334,14.952380952380953,1.5714285714285714,3.0,0.0
884,846.0,7708.761904761905,0.0035735553596958646,0.05959881106195434,0.0,0.0,171.61904761904762,1.0,1.0,2.0
436,540.0,1731.3333333333333,-0.022051063291939187,0.3192252901421995,2.0,426.4761904761905,0.0,3.0,3.0,1.0
8,38.0,33.285714285714285,-0.03552669552669552,0.26768654179111184,4.0,0.0,0.0,3.0,2.2142857142857144,0.0
787,271.0,381.14285714285717,0.021461112918971684,0.14880325493122154,6.0,0.0,0.0,1.6904761904761905,2.4285714285714284,2.0
899,62.0,4.142857142857143,0.009135691894312582,0.21542362498765025,0.0,0.0,0.0,1.7619047619047619,1.0,2.0
531,290.0,820.2380952380952,0.03877692429521698,0.2960285412964723,4.0,0.0,0.0,2.4047619047619047,2.5,1.0
656,225.0,61.57142857142857,-0.0058571428571428585,0.16892517362937443,2.0,0.0,0.0,1.5714285714285714,1.0,2.0
105,180.0,272.57142857142856,-0.008988976140138926,0.19845854104403687,6.0,0.0,0.0,2.1666666666666665,2.2857142857142856,0.0
506,372.0,395.23809523809524,0.015888205361889562,0.27163667001389435,2.0,0.0,0.0,2.0,2.0,1.0
883,861.0,21610.571428571428,0.018287035045928324,0.13267875890743225,1.0,0.0,87.38095238095238,1.0,1.0,2.0
588,381.0,413.2857142857143,0.0001590246488205638,0.12128119692659459,4.0,0.0,0.0,2.0,2.0,1.0
938,61.0,3.0,-0.0006717420510523957,0.12902266850944624,6.0,0.0,0.0,1.8571428571428572,1.0,2.0
732,876.0,64890.52380952381,0.020771697700490564,0.19591034142171662,2.0,0.0,59.142857142857146,1.0,1.0,2.0
334,651.0,5976.238095238095,0.026756845305232403,0.2613983987635908,1.0,615.2380952380952,11.761904761904763,1.2857142857142858,3.0,1.0
467,359.0,399.14285714285717,-0.011797293615475431,0.297725344232604,3.0,0.0,0.0,2.0952380952380953,2.0,1.0
905,856.0,14285.0,0.012939690468689658,0.09979084167570246,3.0,0.0,105.28571428571429,1.0,1.0,2.0
684,226.0,59.80952380952381,-0.0018181818181818175,0.15184265038582037,3.0,0.0,0.0,1.5238095238095237,1.0,2.0
779,242.0,83.14285714285714,0.006740213191826093,0.09458757399852107,5.0,0.0,0.0,1.0,1.0714285714285714,2.0
775,53.0,6.0476190476190474,-0.021137483206448718,0.1500995272174122,5.0,0.0,0.0,2.4285714285714284,1.2857142857142858,2.0
80,812.0,24814.14285714286,-0.031722119865611784,0.24028977442806654,1.0,0.0,552.8571428571429,1.0,1.0,0.0
718,620.0,2292.904761904762,0.011820665673124689,0.12613656315927108,5.0,388.2857142857143,0.0,1.1904761904761905,1.0,2.0
835,843.0,7478.428571428572,0.0001947625538519697,0.05724349258604004,4.0,0.0,206.52380952380952,1.0,1.0,2.0
