,data_num,label,svm,rf,xgb
489,215.0,1.0,1.0,1.0,1
672,608.0,2.0,2.0,2.0,2
600,951.0,1.0,1.0,1.0,1
699,640.0,2.0,2.0,2.0,2
419,433.0,1.0,1.0,1.0,1
900,706.0,2.0,2.0,2.0,2
367,417.0,1.0,1.0,1.0,1
64,764.0,0.0,0.0,0.0,0
756,874.0,2.0,2.0,2.0,2
459,355.0,1.0,1.0,1.0,1
469,549.0,1.0,1.0,1.0,1
300,896.0,0.0,0.0,0.0,0
638,394.0,2.0,2.0,2.0,2
604,384.0,1.0,1.0,2.0,1
463,742.0,1.0,1.0,1.0,1
825,726.0,2.0,2.0,2.0,2
690,86.0,2.0,1.0,2.0,2
420,535.0,1.0,1.0,1.0,1
705,880.0,2.0,2.0,2.0,2
207,660.0,0.0,0.0,0.0,0
48,771.0,0.0,0.0,0.0,0
216,751.0,0.0,0.0,0.0,0
355,105.0,1.0,0.0,1.0,1
88,814.0,0.0,0.0,0.0,0
264,584.0,0.0,0.0,0.0,0
290,942.0,0.0,0.0,0.0,0
751,875.0,2.0,2.0,2.0,2
149,795.0,0.0,0.0,0.0,0
411,410.0,1.0,1.0,1.0,1
316,895.0,0.0,1.0,1.0,0
453,354.0,1.0,1.0,1.0,1
190,315.0,0.0,0.0,0.0,0
205,661.0,0.0,0.0,0.0,0
477,891.0,1.0,1.0,1.0,1
442,834.0,1.0,1.0,1.0,0
806,728.0,2.0,2.0,2.0,2
795,267.0,2.0,2.0,2.0,2
370,414.0,1.0,1.0,1.0,1
350,452.0,1.0,1.0,1.0,1
554,504.0,1.0,1.0,1.0,1
52,769.0,0.0,0.0,0.0,0
280,321.0,0.0,0.0,0.0,0
444,542.0,1.0,1.0,1.0,1
639,234.0,2.0,2.0,2.0,2
135,800.0,0.0,0.0,0.0,0
456,946.0,1.0,1.0,0.0,0
87,188.0,0.0,0.0,0.0,0
766,477.0,2.0,2.0,2.0,2
898,707.0,2.0,2.0,2.0,2
474,345.0,1.0,1.0,1.0,1
296,208.0,0.0,0.0,0.0,0
379,331.0,1.0,1.0,0.0,1
683,284.0,2.0,1.0,1.0,1
376,106.0,1.0,1.0,1.0,1
4,44.0,0.0,0.0,0.0,0
861,63.0,2.0,2.0,2.0,2
715,85.0,2.0,2.0,2.0,2
857,863.0,2.0,2.0,2.0,2
417,441.0,1.0,1.0,1.0,1
778,274.0,2.0,2.0,2.0,2
539,404.0,1.0,1.0,1.0,1
460,465.0,1.0,1.0,1.0,1
873,249.0,2.0,2.0,2.0,2
769,732.0,2.0,2.0,2.0,2
461,214.0,1.0,1.0,1.0,1
445,427.0,1.0,1.0,1.0,1
363,416.0,1.0,1.0,1.0,1
641,471.0,2.0,1.0,2.0,2
312,943.0,0.0,0.0,0.0,0
752,634.0,2.0,2.0,2.0,2
815,727.0,2.0,2.0,2.0,2
723,621.0,2.0,2.0,2.0,2
614,385.0,1.0,1.0,1.0,1
668,603.0,2.0,2.0,2.0,2
855,259.0,2.0,2.0,2.0,2
58,779.0,0.0,0.0,0.0,0
228,134.0,0.0,0.0,0.0,0
784,870.0,2.0,2.0,2.0,2
661,89.0,2.0,2.0,2.0,2
623,386.0,1.0,1.0,1.0,1
166,304.0,0.0,0.0,0.0,0
434,590.0,1.0,1.0,1.0,1
49,772.0,0.0,0.0,0.0,0
545,646.0,1.0,1.0,1.0,1
412,442.0,1.0,1.0,1.0,1
607,470.0,1.0,0.0,1.0,1
645,884.0,2.0,1.0,1.0,1
102,816.0,0.0,0.0,0.0,0
458,529.0,1.0,1.0,1.0,1
364,570.0,1.0,1.0,1.0,1
502,370.0,1.0,1.0,1.0,1
408,423.0,1.0,1.0,1.0,1
378,418.0,1.0,1.0,1.0,1
21,7.0,0.0,0.0,0.0,0
336,460.0,1.0,1.0,1.0,1
711,618.0,2.0,2.0,2.0,2
245,828.0,0.0,0.0,0.0,0
508,406.0,1.0,1.0,1.0,1
471,334.0,1.0,1.0,1.0,1
329,459.0,1.0,1.0,1.0,1
687,612.0,2.0,2.0,2.0,2
919,699.0,2.0,2.0,2.0,2
99,815.0,0.0,0.0,0.0,0
91,191.0,0.0,0.0,0.0,0
191,201.0,0.0,0.0,0.0,0
352,945.0,1.0,1.0,0.0,0
869,255.0,2.0,2.0,2.0,2
499,367.0,1.0,1.0,1.0,1
252,580.0,0.0,0.0,0.0,0
634,387.0,2.0,1.0,1.0,2
161,911.0,0.0,0.0,0.0,0
812,867.0,2.0,2.0,2.0,2
572,739.0,1.0,1.0,1.0,1
321,455.0,1.0,1.0,1.0,1
589,400.0,1.0,1.0,1.0,1
405,348.0,1.0,1.0,1.0,1
811,65.0,2.0,2.0,2.0,2
259,117.0,0.0,0.0,0.0,0
62,780.0,0.0,0.0,0.0,0
110,805.0,0.0,0.0,0.0,0
840,72.0,2.0,2.0,2.0,2
270,667.0,0.0,0.0,0.0,0
565,511.0,1.0,1.0,1.0,1
257,124.0,0.0,1.0,0.0,0
939,161.0,2.0,2.0,2.0,2
892,859.0,2.0,2.0,2.0,2
875,253.0,2.0,2.0,2.0,2
830,246.0,2.0,2.0,2.0,2
738,637.0,2.0,2.0,2.0,2
369,450.0,1.0,1.0,1.0,1
716,81.0,2.0,2.0,2.0,2
214,658.0,0.0,0.0,0.0,0
679,610.0,2.0,2.0,2.0,2
433,464.0,1.0,1.0,1.0,1
134,792.0,0.0,0.0,0.0,0
504,340.0,1.0,1.0,1.0,1
490,591.0,1.0,1.0,1.0,1
915,851.0,2.0,2.0,2.0,2
271,654.0,0.0,0.0,0.0,0
884,846.0,2.0,2.0,2.0,2
436,540.0,1.0,1.0,1.0,1
8,38.0,0.0,0.0,0.0,0
787,271.0,2.0,2.0,2.0,2
899,62.0,2.0,2.0,2.0,2
531,290.0,1.0,1.0,1.0,1
656,225.0,2.0,1.0,2.0,2
105,180.0,0.0,0.0,0.0,0
506,372.0,1.0,1.0,1.0,1
883,861.0,2.0,2.0,2.0,2
588,381.0,1.0,1.0,1.0,1
938,61.0,2.0,2.0,2.0,2
732,876.0,2.0,2.0,2.0,2
334,651.0,1.0,1.0,1.0,1
467,359.0,1.0,1.0,1.0,1
905,856.0,2.0,2.0,2.0,2
684,226.0,2.0,2.0,2.0,2
779,242.0,2.0,2.0,2.0,2
775,53.0,2.0,2.0,2.0,2
80,812.0,0.0,0.0,0.0,0
718,620.0,2.0,2.0,2.0,2
835,843.0,2.0,2.0,2.0,2
853,74.0,2.0,2.0,2.0,2
234,131.0,0.0,0.0,0.0,0
263,583.0,0.0,0.0,0.0,0
71,48.0,0.0,0.0,0.0,0
620,558.0,1.0,1.0,1.0,1
636,597.0,2.0,2.0,1.0,1
430,432.0,1.0,1.0,1.0,1
273,577.0,0.0,0.0,0.0,0
169,916.0,0.0,0.0,0.0,0
889,682.0,2.0,2.0,2.0,2
925,693.0,2.0,2.0,2.0,2
643,231.0,2.0,2.0,2.0,2
696,283.0,2.0,0.0,1.0,1
70,809.0,0.0,0.0,0.0,0
215,203.0,0.0,0.0,0.0,0
40,24.0,0.0,0.0,0.0,0
255,579.0,0.0,1.0,0.0,0
928,696.0,2.0,2.0,2.0,2
305,326.0,0.0,0.0,0.0,0
563,552.0,1.0,1.0,1.0,1
415,425.0,1.0,1.0,1.0,1
342,588.0,1.0,1.0,1.0,1
128,914.0,0.0,0.0,0.0,0
492,371.0,1.0,1.0,1.0,1
335,329.0,1.0,1.0,1.0,1
674,144.0,2.0,2.0,2.0,2
27,5.0,0.0,0.0,0.0,0
797,677.0,2.0,2.0,2.0,2
440,531.0,1.0,1.0,1.0,1
708,282.0,2.0,0.0,1.0,1
569,51.0,1.0,2.0,2.0,2
441,346.0,1.0,1.0,1.0,1
886,57.0,2.0,2.0,2.0,2
44,18.0,0.0,0.0,0.0,0
188,825.0,0.0,0.0,0.0,0
798,266.0,2.0,2.0,2.0,2
736,624.0,2.0,2.0,2.0,2
292,323.0,0.0,0.0,0.0,0
14,33.0,0.0,0.0,0.0,0
130,307.0,0.0,0.0,0.0,0
789,270.0,2.0,2.0,2.0,2
422,537.0,1.0,1.0,1.0,1
235,123.0,0.0,1.0,0.0,0
580,565.0,1.0,1.0,1.0,1
309,98.0,0.0,0.0,0.0,1
332,572.0,1.0,1.0,1.0,0
122,802.0,0.0,0.0,0.0,0
667,224.0,2.0,2.0,2.0,2
123,928.0,0.0,0.0,0.0,0
13,34.0,0.0,0.0,0.0,0
276,297.0,0.0,0.0,0.0,0
512,216.0,1.0,1.0,1.0,1
81,807.0,0.0,0.0,0.0,0
153,798.0,0.0,0.0,0.0,0
162,310.0,0.0,0.0,0.0,0
838,721.0,2.0,2.0,2.0,2
810,868.0,2.0,2.0,2.0,2
486,647.0,1.0,1.0,1.0,1
680,737.0,2.0,2.0,2.0,2
596,886.0,1.0,1.0,1.0,1
671,607.0,2.0,2.0,2.0,2
